Lime question,-----current variable name,variable,dummyVariable,variableType,method,target,databaseStart,variableStart,variableStartType,numValidCat,catValues,catLabel,catLabelLong,units,low,high,interval,catStartValue,catStartLabel,reference,variableStartShortLabel,variableStartLow,variableStartHigh,variableStartLabel
,DietScore2_cont,dietScore2,N/A,cont,Map6_1,derived_CCHS_bllFlow,PUMF 2013-2014,"FVCDJUI, FVCDFRU, FVCDSAL, FVCDPOT, FVCDCAR, FVCDVEG",,,N/A,Diet,Simplified diet score (z-transformed),N/A,,,,,,N/A,,,,
"How often do you usually drink fruit juices such as orange, grapefruit or tomato?","jui, juiu",FVCDJUI,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDJUI,,,N/A,Daily juice,Daily juice,N/A,0,20,"[,]",,,N/A,,,,
,"jui, juiu",FVCDJUI,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDJUI,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"jui, juiu",FVCDJUI,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDJUI,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
"Not counting juice, how often do you eat fruit?","frt, frtu",FVCDFRU,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDFRU,,,N/A,Daily fruit,Daily fruit,N/A,0,20,"[,]",,,N/A,,,,
,"frt, frtu",FVCDFRU,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDFRU,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"frt, frtu",FVCDFRU,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDFRU,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
How often do you (usually) eat green salad?,"sal, salu",FVCDSAL,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDSAL,,,N/A,Daily salad,Daily salad,N/A,0,14,"[,]",,,N/A,,,,
,"sal, salu",FVCDSAL,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDSAL,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"sal, salu",FVCDSAL,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDSAL,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
"How often do you usually eat potatoes, not including french fries, fried potatoes or potato chips?","pot, potu",FVCDPOT,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDPOT,,,N/A,Daily potatoes,Daily potatoes,N/A,0,20,"[,]",,,N/A,,,,
,"pot, potu",FVCDPOT,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDPOT,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"pot, potu",FVCDPOT,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDPOT,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
How often do you usually eat carrots?,"car, caru",FVCDCAR,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDCAR,,,N/A,Daily carrots,Daily carrots,N/A,0,13,"[,]",,,N/A,,,,
,"car, caru",FVCDCAR,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDCAR,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"car, caru",FVCDCAR,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDCAR,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
"Not counting carrots, potatoes or salad, how many servings of other vegetables do you usually eat?","veg, vegu",FVCDVEG,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDVEG,,,N/A,Daily other vegetables,Daily other vegetables,N/A,0,20,"[,]",,,N/A,,,,
,"veg, vegu",FVCDVEG,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDVEG,,,N/A,not applicable,not applicable,N/A,999.6,999.6,"[,]",,,N/A,,,,
,"veg, vegu",FVCDVEG,N/A,cont,Map1_2,PoRT_limesurvey,PUMF 2013-2014,FVCDVEG,,,NA,missing,missing,N/A,999.7,999.9,"[,]",,,N/A,,,,
,PhysicalActivity_cont,PACDEE,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,PACDEE,,,N/A,Physical Activity,Average daily leisure time energy expenditure in METs,,0,42.2,"[,]",,,N/A,,,,
,PhysicalActivity_cont,PACDEE,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,PACDEE,,,N/A,not applicable,not applicable,N/A,99.6,99.6,"[,]",,,N/A,,,,
,PhysicalActivity_cont,PACDEE,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,PACDEE,,,NA,missing,missing,N/A,99.7,99.9,"[,]",,,N/A,,,,
,BMI_cont,HWTGBMI,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,HWTGBMI,,,N/A,BMI,Body Mass Index,kg/m2,12.00,56.73,"[,]",,,N/A,,,,
,BMI_cont,HWTGBMI,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,HWTGBMI,,,N/A,not applicable,not applicable,N/A,999.96,999.96,"[,]",,,N/A,,,,
,BMI_cont,HWTGBMI,N/A,cont,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,HWTGBMI,,,NA,missing,missing,N/A,999.97,999.99,"[,]",,,N/A,,,,
,ActiveCancer_cat,CCC_131,CCC_131_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_131,,,1,Cancer,Cancer,N/A,1,1,"[,]",,,0,,,,
,ActiveCancer_cat,CCC_131,CCC_131_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_131,,,0,No Cancer,No Cancer,N/A,0,0,"[,]",,,1,,,,
,ActiveCancer_cat,CCC_131,CCC_131_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_131,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Diabetes_cat,CCC_101,CCC_101_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_101,,,1,Diabetes,Diabetes,N/A,1,1,"[,]",,,0,,,,
,Diabetes_cat,CCC_101,CCC_101_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_101,,,0,No Diabetes,No Diabetes,N/A,2,2,"[,]",,,1,,,,
,Diabetes_cat,CCC_101,CCC_101_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_101,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,HeartDis_cat,CCC_121,CCC_121_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_121,,,1,Heart Disease,Heart Disease,N/A,1,1,"[,]",,,0,,,,
,HeartDis_cat,CCC_121,CCC_121_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_121,,,0,No Heart Disease,No Heart Disease,N/A,2,2,"[,]",,,1,,,,
,HeartDis_cat,CCC_121,CCC_121_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_121,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Stroke_cat,CCC_151,CCC_151_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_151,,,1,Stroke,Stroke,N/A,1,1,"[,]",,,0,,,,
,Stroke_cat,CCC_151,CCC_151_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_151,,,0,No Stroke,No Stroke,N/A,2,2,"[,]",,,1,,,,
,Stroke_cat,CCC_151,CCC_151_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_151,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Hypertension_cat,CCC_071,CCC_071_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_071,,,1,Hypertension,Hypertension,N/A,1,1,"[,]",,,0,,,,
,Hypertension_cat,CCC_071,CCC_071_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_071,,,0,No Hypertension,No Hypertension,N/A,2,2,"[,]",,,1,,,,
,Hypertension_cat,CCC_071,CCC_071_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_071,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Mood_cat,CCC_280,CCC_280_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_280,,,1,Has a mood disorder,Has a mood disorder,N/A,1,1,"[,]",,,0,,,,
,Mood_cat,CCC_280,CCC_280_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_280,,,0,Does not have a mood disorder,Does not have a mood disorder,N/A,2,2,"[,]",,,1,,,,
,Mood_cat,CCC_280,CCC_280_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_280,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Dementia_cat,dementia,dementia_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,N/A,,,1,Dementia,Dementia,N/A,1,1,"[,]",,,0,,,,
,Dementia_cat,dementia,dementia_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,N/A,,,0,No Dementia,No Dementia,N/A,2,2,"[,]",,,1,,,,
,COPD_cat,CCC_091,CCC_091_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_091,,,1,COPD,COPD,N/A,1,1,"[,]",,,0,,,,
,COPD_cat,CCC_091,CCC_091_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_091,,,0,No COPD,No COPD,N/A,2,2,"[,]",,,1,,,,
,COPD_cat,CCC_091,CCC_091_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,CCC_091,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Epilepsy_cat,epilepsy,epilepsy_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,N/A,,,1,Epilepsy,Epilepsy,N/A,1,1,"[,]",,,0,,,,
,Epilepsy_cat,epilepsy,epilepsy_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,N/A,,,0,No Epilepsy,No Epilepsy,N/A,2,2,"[,]",,,1,,,,
,Edu2,EDUDR04,EDUDR04_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,EDUDR04,,,0,Post-secondary graduate,Post-secondary Graduate,N/A,0,0,"[,]",,,1,,,,
,Edu2,EDUDR04,EDUDR04_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,EDUDR04,,,1,Some post-secondary,Some Post-secondary,N/A,1,1,"[,]",,,0,,,,
,Edu2,EDUDR04,EDUDR04_cat_2,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,EDUDR04,,,2,High school graduate,High School Graduate,N/A,2,2,"[,]",,,0,,,,
,Edu2,EDUDR04,EDUDR04_cat_3,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,EDUDR04,,,3,Less than high school,Less than High School,N/A,3,3,"[,]",,,0,,,,
,Edu2,EDUDR04,EDUDR04_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,EDUDR04,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_1,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_2,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_3,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_4,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_5,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,Ethnicity6_cat,Ethnicity_cat6,Ethnicity_cat6_6,cat,,,CCHS$; LimeSurvey,,,,,,,,,,,,,,,,,
,N/A,SDCGCGT,SDCGCGT_cat_0,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGCGT,,,0,White,White,N/A,0,0,"[,]",,,1,,,,
,N/A,SDCGCGT,SDCGCGT_cat_1,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGCGT,,,1,Non-white,Non-white,N/A,1,1,"[,]",,,0,,,,
,N/A,SDCGCGT,SDCGCGT_cat_NA,cat,Map1_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGCGT,,,NA,missing,missing,N/A,6,9,"[,]",,,0,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGRES,,,N/A,Time in Canada,0 to 9 years,years,1,1,"[,]",,,,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGRES,,,N/A,Time in Canada,10 or more years,years,2,2,"[,]",,,,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGRES,,,N/A,Time in Canada,Not applicable,N/A,6,6,"[,]",,,,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCGRES,,,N/A,Time in Canada,don't know (.E); refusal (.F); not stated (.G),N/A,7,9,"[,]",,,,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCFIMM,,,1,Yes,Immigrant,N/A,1,1,"[,]",,,0,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCFIMM,,,0,No,Non-immigrant,N/A,2,7,"[,]",,,1,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCFIMM,,,N/A,Not applicable,Not applicable,N/A,6,6,"[,]",,,0,,,,
,ImmigrantPercent_cont,immigPct,N/A,cont,Map2_1,derived_CCHS_bllFlow,PUMF 2013-2014,SDCFIMM,,,NA,missing,missing,N/A,7,9,"[,]",,,0,,,,
,DepInd,depInd,depInd_cat_0,cat,look-up table,Postal code look-up table,PUMF 2013-2014,N/A,,,0,Low deprivation,Low deprivation,N/A,0,0,"[,]",,,,,,,
,DepInd,depInd,depInd_cat_1,cat,look-up table,Postal code look-up table,PUMF 2013-2014,N/A,,,1,Moderate deprivation,Moderate deprivation,N/A,1,1,"[,]",,,,,,,
,DepInd,depInd,depInd_cat_2,cat,look-up table,Postal code look-up table,PUMF 2013-2014,N/A,,,2,High deprivation,High deprivation,N/A,2,2,"[,]",,,,,,,
,,WTS_M,N/A,cont,,,PUMF 2013-2014,WTS_M,,,N/A,Weights - Master,Weights - Master,N/A,1.07,13166.31,"[,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,0,,,drinks/week,0,3.676470588,"[,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,,,,drinks/week,3.676470588,7.352941176,"(,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,,,,drinks/week,7.352941176,11.02941176,"(,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,,,,drinks/week,11.02941176,18.38235294,"(,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,,,,drinks/week,18.38235294,25.73529412,"(,]",,,,,,,
,,,,,,,,DrinksLastWeek,,,,,,drinks/week,25.73529412,N/A,"(,]",,,,,,,
